site_id,vendor_id,category,label,year
S065,V011,Scheduling,0,2023
S017,V004,Lab,0,2023
S080,V012,Scheduling,0,2023
S079,V012,Scheduling,0,2023
S064,V005,RCM,0,2023
S029,V006,RCM,0,2023
S028,V001,Lab,0,2023
S098,V002,Lab,0,2023
S016,V001,Lab,0,2023
S037,V018,IT_MSP,0,2023
S089,V002,Lab,0,2023
S080,V005,RCM,0,2023
S003,V010,Telephony,0,2023
S079,V005,RCM,0,2023
S039,V012,Scheduling,0,2023
S018,V005,RCM,0,2023
S037,V011,Scheduling,0,2023
S087,V014,Clearinghouse,0,2023
S043,V010,Telephony,0,2023
S099,V018,IT_MSP,0,2023
S045,V001,Lab,0,2023
S003,V020,Supplies,0,2023
S046,V018,IT_MSP,0,2023
S082,V005,RCM,0,2023
S004,V010,Telephony,0,2023
S033,V008,Telephony,0,2023
S039,V005,RCM,0,2023
S027,V006,RCM,0,2023
S031,V019,Supplies,0,2023
S041,V004,Lab,0,2023
S099,V011,Scheduling,0,2023
S043,V020,Supplies,0,2023
S056,V019,Supplies,0,2023
S023,V010,Telephony,0,2023
S046,V011,Scheduling,0,2023
S006,V003,Lab,0,2023
S044,V018,IT_MSP,0,2023
S053,V014,Clearinghouse,0,2023
S054,V004,Lab,0,2023
S059,V001,Lab,0,2023
S076,V014,Clearinghouse,0,2023
S033,V012,Scheduling,0,2023
S042,V007,RCM,0,2023
S060,V001,Lab,0,2023
S044,V011,Scheduling,0,2023
S072,V019,Supplies,0,2023
S020,V007,RCM,0,2023
S091,V015,Clearinghouse,0,2023
S052,V009,Telephony,0,2023
S012,V020,Supplies,0,2023
S061,V002,Lab,0,2023
S066,V015,Clearinghouse,0,2023
S010,V006,RCM,0,2023
S033,V005,RCM,0,2023
S009,V013,Scheduling,0,2023
S005,V002,Lab,0,2023
S048,V019,Supplies,0,2023
S001,V015,Clearinghouse,0,2023
S025,V004,Lab,0,2023
S022,V014,Clearinghouse,0,2023
S065,V006,RCM,0,2023
S088,V003,Lab,0,2023
S087,V018,IT_MSP,0,2023
S055,V009,Telephony,0,2023
S057,V002,Lab,0,2023
S100,V010,Telephony,0,2023
S032,V004,Lab,0,2023
S050,V002,Lab,0,2023
S067,V001,Lab,0,2023
S086,V001,Lab,0,2023
S068,V008,Telephony,0,2023
S087,V011,Scheduling,0,2023
S047,V020,Supplies,0,2023
S049,V009,Telephony,0,2023
S021,V017,IT_MSP,0,2023
S063,V008,Telephony,0,2023
S100,V020,Supplies,0,2023
S006,V007,RCM,0,2023
S037,V006,RCM,0,2023
S081,V017,IT_MSP,0,2023
S002,V014,Clearinghouse,0,2023
S009,V016,IT_MSP,0,2023
S095,V001,Lab,0,2023
S074,V013,Scheduling,0,2023
S074,V015,Clearinghouse,0,2023
S017,V013,Scheduling,0,2023
S076,V018,IT_MSP,0,2023
S068,V012,Scheduling,0,2023
S084,V014,Clearinghouse,0,2023
S092,V009,Telephony,0,2023
S034,V001,Lab,0,2023
S053,V011,Scheduling,0,2023
S016,V019,Supplies,0,2023
S046,V006,RCM,0,2023
S028,V010,Telephony,0,2023
S069,V014,Clearinghouse,0,2023
S076,V011,Scheduling,0,2023
S008,V015,Clearinghouse,0,2023
S068,V005,RCM,0,2023
S080,V003,Lab,0,2023
S079,V003,Lab,0,2023
S018,V003,Lab,0,2023
S064,V018,IT_MSP,0,2023
S063,V005,RCM,0,2023
S073,V010,Telephony,0,2023
S044,V006,RCM,0,2023
S094,V009,Telephony,0,2023
S045,V019,Supplies,0,2023
S057,V004,Lab,0,2023
S009,V008,Telephony,0,2023
S022,V018,IT_MSP,0,2023
S043,V002,Lab,0,2023
S035,V018,IT_MSP,0,2023
S062,V001,Lab,0,2023
S039,V003,Lab,0,2023
S088,V007,RCM,0,2023
S004,V002,Lab,0,2023
S073,V020,Supplies,0,2023
S041,V013,Scheduling,0,2023
S090,V009,Telephony,0,2023
S070,V004,Lab,0,2023
S022,V011,Scheduling,0,2023
S041,V015,Clearinghouse,0,2023
S023,V002,Lab,0,2023
S027,V020,Supplies,0,2023
S093,V019,Supplies,0,2023
S017,V016,IT_MSP,0,2023
S059,V019,Supplies,0,2023
S051,V019,Supplies,0,2023
S060,V019,Supplies,0,2023
S009,V012,Scheduling,0,2023
S052,V019,Supplies,1,2024
S004,V014,Clearinghouse,1,2024
S053,V017,IT_MSP,1,2024
S072,V017,IT_MSP,1,2024
S008,V004,Lab,1,2024
S013,V015,Clearinghouse,1,2024
S098,V012,Scheduling,1,2024
S008,V018,IT_MSP,1,2024
S012,V009,Telephony,1,2024
S030,V005,RCM,1,2024
S043,V012,Scheduling,1,2024
S076,V014,Clearinghouse,1,2024
S093,V013,Scheduling,1,2024
S003,V009,Telephony,1,2024
S065,V019,Supplies,1,2024
S014,V015,Clearinghouse,1,2024
S055,V014,Clearinghouse,1,2024
S064,V001,Lab,1,2024
S041,V017,IT_MSP,1,2024
S027,V003,Lab,1,2024
S027,V011,Scheduling,1,2024
S081,V019,Supplies,1,2024
S089,V008,Telephony,1,2024
S032,V009,Telephony,1,2024
S059,V013,Scheduling,1,2024
S060,V004,Lab,1,2024
S072,V014,Clearinghouse,1,2024
S073,V012,Scheduling,1,2024
S089,V002,Lab,1,2024
S093,V002,Lab,1,2024
S028,V014,Clearinghouse,1,2024
S065,V004,Lab,1,2024
S068,V016,IT_MSP,1,2024
S078,V003,Lab,1,2024
S088,V006,RCM,1,2024
S096,V017,IT_MSP,1,2024
S053,V020,Supplies,1,2024
S055,V016,IT_MSP,1,2024
S082,V015,Clearinghouse,1,2024
S092,V002,Lab,1,2024
S086,V003,Lab,0,2024
S065,V014,Clearinghouse,0,2024
S056,V001,Lab,0,2024
S006,V005,RCM,0,2024
S049,V002,Lab,0,2024
S075,V013,Scheduling,0,2024
S075,V015,Clearinghouse,0,2024
S096,V006,RCM,0,2024
S088,V008,Telephony,0,2024
S064,V017,IT_MSP,0,2024
S067,V018,IT_MSP,0,2024
S012,V006,RCM,0,2024
S095,V003,Lab,0,2024
S061,V010,Telephony,0,2024
S091,V004,Lab,0,2024
S007,V013,Scheduling,0,2024
S022,V017,IT_MSP,0,2024
S067,V011,Scheduling,0,2024
S007,V015,Clearinghouse,0,2024
S068,V009,Telephony,0,2024
S005,V010,Telephony,0,2024
S034,V003,Lab,0,2024
S035,V017,IT_MSP,0,2024
S072,V001,Lab,0,2024
S037,V014,Clearinghouse,0,2024
S083,V018,IT_MSP,0,2024
S001,V004,Lab,0,2024
S036,V015,Clearinghouse,0,2024
S008,V002,Lab,0,2024
S083,V011,Scheduling,0,2024
S088,V012,Scheduling,0,2024
S097,V006,RCM,0,2024
S057,V019,Supplies,0,2024
S082,V017,IT_MSP,0,2024
S024,V007,RCM,0,2024
S099,V014,Clearinghouse,0,2024
S046,V014,Clearinghouse,0,2024
S050,V010,Telephony,0,2024
S070,V019,Supplies,0,2024
S088,V005,RCM,0,2024
S094,V002,Lab,0,2024
S047,V006,RCM,0,2024
S014,V007,RCM,0,2024
S015,V013,Scheduling,0,2024
S058,V007,RCM,0,2024
S078,V010,Telephony,0,2024
S015,V015,Clearinghouse,0,2024
S079,V008,Telephony,0,2024
S084,V017,IT_MSP,0,2024
S044,V014,Clearinghouse,0,2024
S090,V002,Lab,0,2024
S021,V009,Telephony,0,2024
S086,V007,RCM,0,2024
S042,V003,Lab,0,2024
S007,V016,IT_MSP,0,2024
S051,V006,RCM,0,2024
S081,V009,Telephony,0,2024
S026,V020,Supplies,0,2024
S078,V020,Supplies,0,2024
S085,V001,Lab,0,2024
S074,V004,Lab,0,2024
S020,V003,Lab,0,2024
S033,V016,IT_MSP,0,2024
S039,V008,Telephony,0,2024
S065,V011,Scheduling,0,2024
S017,V004,Lab,0,2024
S030,V020,Supplies,0,2024
S080,V012,Scheduling,0,2024
S079,V012,Scheduling,0,2024
S064,V005,RCM,0,2024
S029,V006,RCM,0,2024
S028,V001,Lab,0,2024
S098,V002,Lab,0,2024
S016,V001,Lab,0,2024
S037,V018,IT_MSP,0,2024
S080,V005,RCM,0,2024
S003,V010,Telephony,0,2024
S079,V005,RCM,0,2024
S039,V012,Scheduling,0,2024
S018,V005,RCM,0,2024
S037,V011,Scheduling,0,2024
S087,V014,Clearinghouse,0,2024
S043,V010,Telephony,0,2024
S099,V018,IT_MSP,0,2024
S045,V001,Lab,0,2024
S003,V020,Supplies,0,2024
S046,V018,IT_MSP,0,2024
S082,V005,RCM,0,2024
S004,V010,Telephony,0,2024
S033,V008,Telephony,0,2024
S039,V005,RCM,0,2024
S027,V006,RCM,0,2024
S031,V019,Supplies,0,2024
S041,V004,Lab,0,2024
S099,V011,Scheduling,0,2024
S043,V020,Supplies,0,2024
S056,V019,Supplies,0,2024
S023,V010,Telephony,0,2024
S046,V011,Scheduling,0,2024
S006,V003,Lab,0,2024
S044,V018,IT_MSP,0,2024
S053,V014,Clearinghouse,0,2024
S054,V004,Lab,0,2024
S059,V001,Lab,0,2024
S033,V012,Scheduling,0,2024
S042,V007,RCM,0,2024
S060,V001,Lab,0,2024
S044,V011,Scheduling,0,2024
S072,V019,Supplies,0,2024
S020,V007,RCM,0,2024
S091,V015,Clearinghouse,0,2024
S052,V009,Telephony,0,2024
S012,V020,Supplies,0,2024
S061,V002,Lab,0,2024
S066,V015,Clearinghouse,0,2024
S010,V006,RCM,0,2024
S033,V005,RCM,0,2024
S009,V013,Scheduling,0,2024
S005,V002,Lab,0,2024
S048,V019,Supplies,0,2024
S001,V015,Clearinghouse,0,2024
S025,V004,Lab,0,2024
S022,V014,Clearinghouse,0,2024
S065,V006,RCM,0,2024
S088,V003,Lab,0,2024
S087,V018,IT_MSP,0,2024
S055,V009,Telephony,0,2024
S057,V002,Lab,0,2024
S100,V010,Telephony,0,2024
S032,V004,Lab,0,2024
S050,V002,Lab,0,2024
S067,V001,Lab,0,2024
S086,V001,Lab,0,2024
S068,V008,Telephony,0,2024
S087,V011,Scheduling,0,2024
S047,V020,Supplies,0,2024
S049,V009,Telephony,0,2024
S021,V017,IT_MSP,0,2024
S063,V008,Telephony,0,2024
S100,V020,Supplies,0,2024
S006,V007,RCM,0,2024
S037,V006,RCM,0,2024
S081,V017,IT_MSP,0,2024
S002,V014,Clearinghouse,0,2024
S009,V016,IT_MSP,0,2024
S095,V001,Lab,0,2024
S074,V013,Scheduling,0,2024
S074,V015,Clearinghouse,0,2024
S017,V013,Scheduling,0,2024
S076,V018,IT_MSP,0,2024
S068,V012,Scheduling,0,2024
S084,V014,Clearinghouse,0,2024
S092,V009,Telephony,0,2024
S034,V001,Lab,0,2024
S053,V011,Scheduling,0,2024
S016,V019,Supplies,0,2024
S046,V006,RCM,0,2024
S063,V012,Scheduling,0,2024
S028,V010,Telephony,0,2024
S069,V014,Clearinghouse,0,2024
S076,V011,Scheduling,0,2024
S008,V015,Clearinghouse,0,2024
S068,V005,RCM,0,2024
S080,V003,Lab,0,2024
S079,V003,Lab,0,2024
S018,V003,Lab,0,2024
S064,V018,IT_MSP,0,2024
S063,V005,RCM,0,2024
S073,V010,Telephony,0,2024
S044,V006,RCM,0,2024
S094,V009,Telephony,0,2024
S045,V019,Supplies,0,2024
S057,V004,Lab,0,2024
S009,V008,Telephony,0,2024
S022,V018,IT_MSP,0,2024
S043,V002,Lab,0,2024
S035,V018,IT_MSP,0,2024
S062,V001,Lab,0,2024
S039,V003,Lab,0,2024
S088,V007,RCM,0,2024
S004,V002,Lab,0,2024
S073,V020,Supplies,0,2024
S041,V013,Scheduling,0,2024
S090,V009,Telephony,0,2024
S070,V004,Lab,0,2024
S022,V011,Scheduling,0,2024
S041,V015,Clearinghouse,0,2024
S023,V002,Lab,0,2024
S027,V020,Supplies,0,2024
S093,V019,Supplies,0,2024
S017,V016,IT_MSP,0,2024
S059,V019,Supplies,0,2024
S051,V019,Supplies,0,2024
S060,V019,Supplies,0,2024
S009,V012,Scheduling,0,2024
S054,V013,Scheduling,0,2024
S038,V013,Scheduling,0,2024
S011,V013,Scheduling,0,2024
S020,V001,Lab,0,2024
S054,V015,Clearinghouse,0,2024
